file,surface,y_tc_mean,T_pred_C
J5-T120-I3 Tp 4_Processed.unv,J5,121.73436737060548,124.35731817494548
J5-T105-I2 Tp 4_Processed.unv,J5,106.95311737060548,114.9056629696258
J1-T110-I3 Tp 4_Processed.unv,J1,109.52603403727214,110.78875891015282
J3-T105-I1 Tp 4_Processed.unv,J3,106.8958257039388,111.91848337442858
J6-T120-I1 Tp 4_Processed.unv,J6,121.7552007039388,128.12306824291235
J1-T115-I2 Tp 4_Processed.unv,J1,114.43749237060548,116.17873727256507
J3-T120-I2 Tp 4_Processed.unv,J3,121.31249237060548,116.58329677903035
J2-T125-I3 Tp 4_Processed.unv,J2,126.3489507039388,116.82470387364128
J4-T115-I3 Tp 4_Processed.unv,J4,115.8958257039388,115.53680276073368
J2-T110-I2 Tp 4_Processed.unv,J2,109.93749237060548,110.06525893571637
J3-T120-I3 Tp 4_Processed.unv,J3,121.3020757039388,113.37479751386486
J2-T125-I2 Tp 4_Processed.unv,J2,126.15624237060548,120.2319770482803
J2-T125-I1 Tp 4_Processed.unv,J2,125.8645757039388,115.06441128698206
J3-T120-I1 Tp 4_Processed.unv,J3,121.01040903727214,112.83199614086143
J4-T115-I1 Tp 4_Processed.unv,J4,115.4114507039388,119.40311572671159
J2-T120-I2 Tp 4_Processed.unv,J2,121.2552007039388,117.56314916077395
J3-T110-I2 Tp 4_Processed.unv,J3,110.8645757039388,110.74708347068898
J1-T110-I1 Tp 4_Processed.unv,J1,109.29165903727214,111.72769795090255
